0.0,0.0,0.7,19992448.0,1464549297.873673,-0.0051797060295939445,-0.029033849015831947,1.391370177268982,0.0,0.0,-0.02
0.0,0.0,0.71,19514368.0,1464549298.902876,-0.005274552386254072,-0.028984442353248596,1.39169442653656,0.0,0.0,-0.02
0.0,0.0,0.69,16218304.0,1464549299.878767,-0.005157125182449818,-0.028963077813386917,1.3924853801727295,0.0,0.0,-0.02
0.0,0.0,0.71,21351680.0,1464549300.868967,-0.005230672657489777,-0.029062682762742043,1.3926291465759277,0.0,-0.01,-0.01
0.0,0.0,0.7,20857792.0,1464549301.881123,-0.005432184785604477,-0.02918320894241333,1.3927583694458008,0.0,0.0,0.0
0.0,0.0,0.73,21262272.0,1464549302.893734,-0.005420024506747723,-0.029269743710756302,1.3929226398468018,0.01,0.0,0.0
0.0,0.0,0.8,18853312.0,1464549303.877413,-0.00562326842918992,-0.029468536376953125,1.3939908742904663,0.01,0.0,0.01
0.0,0.0,0.84,19644032.0,1464549304.866784,-0.005485267844051123,-0.02956416830420494,1.3944867849349976,0.01,0.0,0.02
0.0,0.0,0.87,19734976.0,1464549305.889291,-0.005433708429336548,-0.02967425435781479,1.394951581954956,0.01,0.0,0.02
0.0,0.0,0.9,20760960.0,1464549306.870412,-0.0052086180076003075,-0.029701968654990196,1.3953492641448975,0.01,0.0,0.02
0.0,0.0,0.9,19829026.0,1464549307.077997,-0.0052300188690423965,-0.029711605980992317,1.3953577280044556,0.01,0.0,0.02
0.0,0.0,2.33,17130304.0,1464550605.443145,-0.0048665571957826614,-0.029317840933799744,1.4007370471954346,0.02,0.0,-0.01
0.0,0.0,2.34,13671360.0,1464550606.395845,-0.004852805752307177,-0.029245924204587936,1.4003336429595947,0.02,0.0,-0.01
0.0,0.0,2.33,17047872.0,1464550607.393055,-0.005054655484855175,-0.029241321608424187,1.3998281955718994,0.02,0.0,-0.01
0.0,0.0,2.37,17740160.0,1464550608.391433,-0.005342320539057255,-0.029392316937446594,1.3991755247116089,0.02,0.0,0.0
0.0,0.0,2.37,19338944.0,1464550609.395124,-0.005353793501853943,-0.029411133378744125,1.3987220525741577,0.02,0.0,-0.01
0.0,0.0,2.38,19971776.0,1464550610.395986,-0.005387419369071722,-0.02935490384697914,1.3985034227371216,0.02,0.0,-0.01
0.0,0.0,2.41,18738432.0,1464550611.407678,-0.005251103546470404,-0.02940988913178444,1.3978749513626099,0.02,0.0,0.0
0.0,0.0,2.43,18366784.0,1464550612.400111,-0.005473867058753967,-0.029501572251319885,1.3971072435379028,0.02,0.0,0.0
0.0,0.0,2.44,18429952.0,1464550613.420022,-0.005641119554638863,-0.02949816733598709,1.3964124917984009,0.02,0.0,0.0
0.0,0.0,2.4,19851328.0,1464550614.418451,-0.00586748868227005,-0.029635097831487656,1.3961321115493774,0.03,0.0,0.0
0.0,0.0,2.4,18063778.0,1464550614.492353,-0.005886945407837629,-0.029605574905872345,1.3964269161224365,0.03,0.0,0.0
0.0,0.0,2.45,13921088.0,1464550628.790343,-0.005539458245038986,-0.029214631766080856,1.3881014585494995,0.02,0.0,0.0
0.0,0.0,2.48,13805248.0,1464550630.192702,-0.005647289101034403,-0.02910219505429268,1.3874669075012207,0.02,0.0,0.0
0.0,0.0,2.48,12177472.0,1464550630.801011,-0.005484593100845814,-0.029031964018940926,1.3873244524002075,0.01,0.0,0.0
0.0,0.0,2.54,19207040.0,1464550631.793959,-0.0054500289261341095,-0.029171448200941086,1.3868170976638794,0.01,0.0,0.0
0.0,0.0,2.56,19089472.0,1464550632.791548,-0.005414450541138649,-0.0293472558259964,1.386366844177246,0.01,0.0,0.01
0.0,0.0,2.59,17359104.0,1464550633.845157,-0.005660976283252239,-0.029320240020751953,1.3860726356506348,0.02,0.0,0.01
0.0,0.0,2.61,8573504.0,1464550634.795051,-0.005571158602833748,-0.02942485734820366,1.3851920366287231,0.02,0.0,0.02
0.0,0.0,2.62,17665280.0,1464550635.839677,-0.005682424642145634,-0.029491465538740158,1.3845117092132568,0.02,0.0,0.02
0.0,0.0,2.6,17754560.0,1464550636.788053,-0.005556214135140181,-0.029562033712863922,1.3843419551849365,0.02,0.0,0.02
0.0,0.0,2.6,18590720.0,1464550637.790196,-0.005623971112072468,-0.02969115972518921,1.3840465545654297,0.02,0.0,0.02
0.0,0.0,2.58,20318016.0,1464550638.792689,-0.005440640263259411,-0.029608815908432007,1.3838235139846802,0.02,0.0,0.02
0.0,0.0,2.6,16067008.0,1464550639.793338,-0.005226017441600561,-0.029551342129707336,1.383905053138733,0.02,0.0,0.02
0.0,0.0,2.6,19530624.0,1464550640.795874,-0.004977913573384285,-0.029510565102100372,1.383666753768921,0.02,0.0,0.02
0.0,0.0,2.57,18429120.0,1464550641.78989,-0.004847741685807705,-0.029444275423884392,1.3835140466690063,0.02,0.0,0.01
0.0,0.0,2.55,19901760.0,1464550642.814089,-0.00499742291867733,-0.029239188879728317,1.3828099966049194,0.02,0.0,0.0
0.0,0.0,2.57,18569856.0,1464550643.805353,-0.0050270273350179195,-0.029265716671943665,1.382562279701233,0.02,0.0,0.0
0.0,0.0,2.55,19634240.0,1464550644.795323,-0.005110583268105984,-0.029214177280664444,1.3820247650146484,0.02,0.0,0.0
0.0,0.0,2.52,14328896.0,1464550645.796206,-0.005141047760844231,-0.029184574261307716,1.3819262981414795,0.01,0.0,0.0
0.0,0.0,2.51,17372288.0,1464550646.797167,-0.005054455250501633,-0.029163330793380737,1.3819226026535034,0.02,0.0,0.0
0.0,0.0,2.45,17910464.0,1464550647.807082,-0.005070031154900789,-0.0292363278567791,1.3815338611602783,0.02,0.0,-0.01
0.0,0.0,2.45,12487296.0,1464550648.796492,-0.005294248461723328,-0.029137320816516876,1.3811842203140259,0.02,0.0,0.0
0.0,0.0,2.42,18851456.0,1464550649.807471,-0.00545908696949482,-0.02924361452460289,1.3815032243728638,0.02,0.0,0.0
