32.990825,-117.128205,233.27,16765504.0,1464564710.629073,-0.02408444881439209,-0.07084902375936508,-0.5765211582183838,0.0,-0.02,0.01
32.990825,-117.1282052,233.27,10937664.0,1464564711.822264,-0.023958418518304825,-0.07091255486011505,-0.5743179321289062,0.0,-0.01,0.01
32.9908249,-117.1282053,233.32,1859456.0,1464564712.762447,-0.023884359747171402,-0.0707184225320816,-0.5734912157058716,0.0,-0.01,0.02
32.9908252,-117.1282051,233.32,822464.0,1464564713.791313,-0.024003850296139717,-0.07072629779577255,-0.5717700123786926,-0.01,-0.01,0.02
32.9908253,-117.128205,233.42,2774592.0,1464564714.760135,-0.02420133724808693,-0.07089035212993622,-0.5697898268699646,-0.01,-0.01,0.03
32.9908253,-117.1282046,233.41,5340224.0,1464564715.620511,-0.023944459855556488,-0.0708107128739357,-0.5683594346046448,-0.01,-0.01,0.02
32.9908253,-117.1282048,233.43,11305984.0,1464564716.631697,-0.02380889281630516,-0.07061278074979782,-0.5662460327148438,-0.01,-0.01,0.01
32.9908246,-117.128202,233.45,9718976.0,1464564717.632058,-0.023600544780492783,-0.07066735625267029,-0.5650973916053772,-0.01,0.0,0.0
32.9908243,-117.1282009,233.42,11873600.0,1464564718.64585,-0.023393357172608376,-0.07055797427892685,-0.5634823441505432,-0.01,0.0,-0.01
32.9908238,-117.1281983,233.32,15011136.0,1464564719.624686,-0.023407066240906715,-0.07068906724452972,-0.5624557137489319,-0.02,0.0,-0.03
32.9908237,-117.1281977,233.31,17958720.0,1464564720.624803,-0.023518037050962448,-0.07064397633075714,-0.5606709718704224,-0.01,0.0,-0.03
32.9908239,-117.1281983,233.28,10536832.0,1464564721.635544,-0.02361677959561348,-0.07090058922767639,-0.5581528544425964,-0.01,0.0,-0.04
32.9908245,-117.1281981,233.23,11834432.0,1464564722.698367,-0.023503266274929047,-0.07078257203102112,-0.5562806725502014,-0.01,0.0,-0.05
32.9908245,-117.1281994,233.24,11691520.0,1464564723.646488,-0.023400813341140747,-0.0707787424325943,-0.5549915432929993,-0.02,0.0,-0.05
32.9908251,-117.1281995,233.25,13254528.0,1464564724.625697,-0.023295843973755836,-0.07086315006017685,-0.5532578229904175,-0.02,0.0,-0.04
32.9908255,-117.1282003,233.19,12469568.0,1464564725.917793,-0.023381561040878296,-0.07063152641057968,-0.5515851974487305,-0.02,0.0,-0.04
32.9908257,-117.1282005,233.22,1106496.0,1464564726.714542,-0.0233545433729887,-0.0706494152545929,-0.5503873825073242,-0.02,0.0,-0.03
32.9908269,-117.1282003,233.28,1071744.0,1464564727.672514,-0.023377930745482445,-0.07037455588579178,-0.5490849018096924,-0.02,0.0,-0.02
32.9908273,-117.1282004,233.27,5328832.0,1464564728.621296,-0.023436622694134712,-0.07049284130334854,-0.5482381582260132,-0.02,0.0,-0.02
32.9908277,-117.1282001,233.27,10450112.0,1464564729.629654,-0.0236092209815979,-0.07048343867063522,-0.5470835566520691,-0.01,0.0,-0.02
32.9908282,-117.1282,233.26,8597440.0,1464564730.639871,-0.023384463042020798,-0.0704393982887268,-0.5461875796318054,-0.01,0.0,-0.02
32.9908285,-117.1281999,233.24,13702720.0,1464564731.622798,-0.02331819385290146,-0.07038737833499908,-0.545433759689331,-0.02,0.0,-0.02
32.9908288,-117.1281996,233.19,6901632.0,1464564732.643141,-0.02349717542529106,-0.07022023946046829,-0.54475998878479,-0.01,0.0,-0.02
32.9908288,-117.1281989,233.22,13451776.0,1464564733.635171,-0.023619335144758224,-0.07012485712766647,-0.5440487265586853,-0.01,0.0,-0.02
32.9908288,-117.1281983,233.29,13083328.0,1464564734.637109,-0.023542139679193497,-0.0702044740319252,-0.5429929494857788,-0.01,0.0,0.0
32.9908286,-117.128198,233.33,14341824.0,1464564735.651104,-0.023432999849319458,-0.07008977979421616,-0.5422645211219788,-0.01,0.0,0.0
32.9908288,-117.1281971,233.34,13880256.0,1464564736.636559,-0.023422222584486008,-0.06993009150028229,-0.54143887758255,-0.02,0.0,0.0
32.9908289,-117.1281968,233.4,7391040.0,1464564737.656647,-0.02334013395011425,-0.07011087983846664,-0.5404360294342041,-0.01,0.0,0.0
32.9908289,-117.1281966,233.38,8975616.0,1464564738.638091,-0.02342858538031578,-0.07020064443349838,-0.5401597023010254,-0.01,0.0,0.0
32.9908289,-117.1281966,233.34,10754944.0,1464564739.645365,-0.023367799818515778,-0.07023826986551285,-0.5395212173461914,-0.01,0.0,0.0
32.9908289,-117.1281965,233.39,3857472.0,1464564740.744112,-0.023658592253923416,-0.0702056959271431,-0.5384759902954102,-0.01,0.0,0.0
32.9908288,-117.1281964,233.33,3075776.0,1464564741.856012,-0.02374836429953575,-0.07033079862594604,-0.5376234650611877,-0.01,0.0,0.0
32.9908287,-117.1281965,233.35,2958592.0,1464564742.622608,-0.02383710816502571,-0.07019150257110596,-0.5368885397911072,-0.01,0.0,0.0
32.9908285,-117.1281964,233.36,8139840.0,1464564743.633072,-0.02401215210556984,-0.07006295770406723,-0.5365881323814392,0.0,0.0,0.0
32.990829,-117.128197,233.31,12244288.0,1464564744.647587,-0.023784596472978592,-0.06987078487873077,-0.53586745262146,0.0,0.0,0.0
32.990829,-117.1281978,233.36,12711232.0,1464564745.917166,-0.023261170834302902,-0.06993844360113144,-0.5352146029472351,0.0,0.0,0.0
32.9908288,-117.1281979,233.39,9250752.0,1464564746.826286,-0.02328721061348915,-0.06997214257717133,-0.5347063541412354,-0.01,0.0,0.01
32.9908292,-117.1281976,233.43,13144640.0,1464564747.634232,-0.023023242130875587,-0.07005249708890915,-0.5345140099525452,-0.01,0.01,0.02
32.9908296,-117.1281978,233.41,7800064.0,1464564748.644431,-0.022831004112958908,-0.07003242522478104,-0.5341159701347351,-0.02,0.01,0.02
32.9908297,-117.1281979,233.46,11036224.0,1464564749.624066,-0.02256469987332821,-0.07009312510490417,-0.5336266160011292,-0.02,0.01,0.02
32.99083,-117.1281983,233.46,5719104.0,1464564750.624695,-0.02246011048555374,-0.07009397447109222,-0.533072829246521,-0.02,0.01,0.02
32.9908299,-117.1281979,233.52,9284608.0,1464564751.624792,-0.022666379809379578,-0.07014267146587372,-0.5327701568603516,-0.03,0.01,0.03
32.9908295,-117.1281976,233.55,14862272.0,1464564752.626046,-0.022882763296365738,-0.07010810822248459,-0.5324122905731201,-0.03,0.02,0.03
32.9908298,-117.1281975,233.6,14852480.0,1464564753.829909,-0.02300184965133667,-0.07017432153224945,-0.5322766304016113,-0.03,0.01,0.03
32.9908298,-117.1281977,233.62,3591552.0,1464564754.868627,-0.02296341583132744,-0.07033421099185944,-0.5318151712417603,-0.02,0.01,0.03
32.9908295,-117.1281979,233.58,3554816.0,1464564755.866597,-0.023040316998958588,-0.0703268051147461,-0.5314853191375732,-0.02,0.01,0.01
32.9908295,-117.1281978,233.56,2209344.0,1464564756.673348,-0.023083312436938286,-0.07046479731798172,-0.5312393307685852,-0.02,0.0,0.01
32.9908288,-117.128199,233.57,3927872.0,1464564757.637014,-0.023240596055984497,-0.07044385373592377,-0.5309435725212097,-0.02,0.0,0.01
32.9908266,-117.1281998,233.54,8631872.0,1464564758.623444,-0.02336699515581131,-0.07056532800197601,-0.5307315587997437,-0.02,0.0,0.0
32.9908261,-117.1282,233.5,8024768.0,1464564759.624752,-0.023256629705429077,-0.07066608220338821,-0.5305665731430054,-0.02,0.0,0.0
32.9908254,-117.1282004,233.46,15818048.0,1464564760.625162,-0.023332975804805756,-0.07073226571083069,-0.5304096937179565,-0.01,0.0,0.0
32.9908251,-117.1282003,233.42,15383552.0,1464564761.626579,-0.023326246067881584,-0.07062108814716339,-0.5303072333335876,-0.02,0.0,0.0
32.9908252,-117.1282002,233.41,7808960.0,1464564762.625466,-0.02315610833466053,-0.07062318176031113,-0.5304938554763794,-0.02,0.0,0.0
32.9908252,-117.1282003,233.43,10686848.0,1464564763.635517,-0.02293250523507595,-0.07065572589635849,-0.5304546356201172,-0.02,0.0,0.01
32.990825,-117.1282,233.35,8013760.0,1464564764.625502,-0.022843049839138985,-0.07042960822582245,-0.5301588177680969,-0.02,0.0,0.0
32.990825,-117.1281997,233.4,12252608.0,1464564765.686978,-0.022648166865110397,-0.07036979496479034,-0.5303294658660889,-0.02,0.0,0.01
32.9908252,-117.1281991,233.37,10636544.0,1464564766.790523,-0.02239215560257435,-0.07033843547105789,-0.530224084854126,-0.03,0.01,0.01
32.9908251,-117.1281986,233.42,7207744.0,1464564767.714204,-0.022276118397712708,-0.07049912214279175,-0.5301384329795837,-0.03,0.01,0.02
32.9908253,-117.1281987,233.44,2913920.0,1464564768.872087,-0.02220998704433441,-0.0704721212387085,-0.5300898551940918,-0.03,0.01,0.02
32.9908242,-117.1282006,233.49,1587008.0,1464564769.670424,-0.022334305569529533,-0.07057651877403259,-0.5300394892692566,-0.03,0.01,0.03
32.9908228,-117.1282006,233.47,2038784.0,1464564770.62032,-0.0224594846367836,-0.07049012929201126,-0.5302694439888,-0.03,0.01,0.02
32.9908219,-117.1282013,233.48,7090368.0,1464564771.628763,-0.022493641823530197,-0.07053308933973312,-0.5302156209945679,-0.03,0.01,0.01
32.990822,-117.1282014,233.47,8958282.0,1464564772.245416,-0.022387776523828506,-0.07050886750221252,-0.5303552150726318,-0.04,0.01,0.01
32.9908236,-117.1281936,233.62,7761088.0,1464565082.541678,-0.023688022047281265,-0.0702911913394928,-0.5470685362815857,-0.01,0.0,0.01
32.9908237,-117.1281935,233.63,2756992.0,1464565083.56149,-0.023587118834257126,-0.07040955126285553,-0.546838641166687,0.0,0.0,0.01
32.9908239,-117.1281935,233.64,8514240.0,1464565084.54173,-0.0234997496008873,-0.07054965943098068,-0.5470737218856812,0.0,0.0,0.01
32.990824,-117.1281931,233.66,5224384.0,1464565085.543329,-0.023281443864107132,-0.07040850073099136,-0.5476199984550476,0.0,0.0,0.01
32.9908239,-117.128196,233.61,92672.0,1464565095.05628,-0.022276081144809723,-0.0708083063364029,-0.5481544137001038,-0.03,0.01,0.0
32.9908239,-117.128196,233.61,0.0,1464565095.064393,-0.022276081144809723,-0.0708083063364029,-0.5481544137001038,-0.03,0.01,0.0
32.9908239,-117.128196,233.61,0.0,1464565095.070832,-0.022276081144809723,-0.0708083063364029,-0.5481544137001038,-0.03,0.01,0.0
32.9908239,-117.1281959,233.61,0.0,1464565095.07924,-0.022272907197475433,-0.07075803726911545,-0.5482591986656189,-0.03,0.01,0.0
32.9908239,-117.1281959,233.61,0.0,1464565095.085298,-0.022272907197475433,-0.07075803726911545,-0.5482591986656189,-0.03,0.01,0.0
32.9908239,-117.1281959,233.61,0.0,1464565095.088225,-0.022272907197475433,-0.07075803726911545,-0.5482591986656189,-0.03,0.01,0.0
